Test case ID,File Name,Method name,Purpose,Input,Expected output
TC_AUTH_001,Register - Success,POST /auth/register,Register new account successfully,"{""user_name"":""Test User"",""password"":""Test123!"",""email"":""test_<timestamp>@test.com""}","201: {status:201, message:""Registration successful"", data:{user:{user_name,email,...}, token:string}}"
TC_AUTH_002,Register - Duplicate Email,POST /auth/register,Reject duplicate email already in the system,"{""user_name"":""User2"",""password"":""Test123!"",""email"":""admin@example.com""}","400: {status:400, message:""Email already exists. Please choose another email!""}"
TC_AUTH_003,Register - Missing Required Fields,POST /auth/register,Validate required fields on registration,"{""user_name"":""No Email User""}",400-422: validation error
TC_AUTH_004,Login - Success,POST /auth/login,Login successfully with valid credentials,"{""email"":""admin@example.com"",""password"":""admin123""}","200: {status:200, message:""Login successful"", data:{token:string, user:object, permissions:object}}"
TC_AUTH_005,Login - Wrong Password,POST /auth/login,Reject when password is incorrect,"{""email"":""admin@example.com"",""password"":""wrongpassword""}","401: {status:401, message:""Incorrect password""}"
TC_AUTH_006,Login - User Not Found,POST /auth/login,Return error when email does not exist,"{""email"":""notexist@example.com"",""password"":""anypassword""}","404: {status:404, message:""User not found""}"
TC_AUTH_007,Login - Missing Credentials,POST /auth/login,Validate when body is empty,{},400-422: validation error
TC_AUTH_008,Login - SQL Injection Attempt,POST /auth/login,Security: prevent SQL injection via email field,"{""email"":""admin' OR '1'='1"",""password"":""pass""}",400/401/404: no server error 500
TC_USER_001,Get All Users - Admin,GET /users,Admin retrieves list of all users,Auth: admin_token; Query: page=1,"200: {status:200, data:{users:[...users], totalPages:number}}"
TC_USER_002,Get All Users - User Forbidden,GET /users,Reject regular user from accessing user list,Auth: user_token,401/403: forbidden
TC_USER_003,Get All Users - No Auth,GET /users,Reject request without token,No Auth,401: unauthorized
TC_USER_004,Get User By ID - Valid,GET /users/:id,Get user info by valid ID,Auth: admin_token; Path: id=1,"200: {data:{user_name,email,...}} - password_hash not returned"
TC_USER_005,Get User By ID - Not Found,GET /users/:id,Return error when ID does not exist,Auth: admin_token; Path: id=999999,404: not found
TC_USER_006,Update Current User,PUT /users/update,User updates personal information,Auth: user_token; Body: {user_name:string},200/202: update successful
TC_USER_007,Search Users by Keyword,GET /users,Search users by keyword,Auth: admin_token; Query: keyword=admin&page=1,200: {data:{users:[...filtered users]}}
TC_ROLE_001,Get All Roles - Admin,GET /roles,Admin retrieves role list,Auth: admin_token,200: {data:[...roles]}
